# mc, al, freq 
4.957142857142857184e-02 5.842857142857142694e-02 -3.678927895895905091e-05
4.957142857142857184e-02 6.800000000000000488e-02 -5.820829099624549434e-05
4.957142857142857184e-02 7.757142857142856895e-02 -8.675986732832472121e-05
4.957142857142857184e-02 8.714285714285713302e-02 -1.235392009222192758e-04
4.957142857142857184e-02 9.671428571428571097e-02 -1.696739975166774539e-04
4.957142857142857184e-02 1.062857142857142889e-01 -2.263277049843390165e-04
4.957142857142857184e-02 1.158571428571428530e-01 -2.947027191461178575e-04
4.957142857142857184e-02 1.254285714285714171e-01 -3.760435660378009994e-04
4.957142857142857184e-02 1.350000000000000089e-01 -4.716400606288636416e-04
4.957142857142857184e-02 1.445714285714285730e-01 -5.828304419935001783e-04
4.957142857142857184e-02 1.541428571428571370e-01 -7.110044849338728948e-04
4.957142857142857184e-02 1.637142857142857011e-01 -8.576065880555758204e-04
4.957142857142857184e-02 1.732857142857142652e-01 -1.024138838295315934e-03
4.957142857142857184e-02 1.828571428571428570e-01 -1.212164051900809772e-03
4.957142857142857184e-02 1.924285714285714211e-01 -1.423308791862895216e-03
4.957142857142857184e-02 2.019999999999999851e-01 -1.659216533272470269e-03
4.957142857142857184e-02 2.115714285714285769e-01 -1.923104691096489413e-03
4.957142857142857184e-02 2.211428571428571410e-01 -2.215546225383887430e-03
4.957142857142857184e-02 2.307142857142857051e-01 -2.536558356181980133e-03
4.957142857142857184e-02 2.402857142857142692e-01 -2.887873692755489694e-03
4.957142857142857184e-02 2.498571428571428332e-01 -3.273621206841412484e-03
4.957142857142857184e-02 2.594285714285713973e-01 -3.696610694970521582e-03
4.957142857142857184e-02 2.690000000000000169e-01 -4.159590978192442313e-03
4.957142857142857184e-02 2.785714285714285809e-01 -4.665330761922143084e-03
4.957142857142857184e-02 2.881428571428571450e-01 -5.216699495810454314e-03
4.957142857142857184e-02 2.977142857142857091e-01 -5.816748233963806719e-03
4.957142857142857184e-02 3.072857142857142732e-01 -6.468790495061112200e-03
4.957142857142857184e-02 3.168571428571428372e-01 -7.176483121683114100e-03
4.957142857142857184e-02 3.264285714285714013e-01 -7.943907075062702633e-03
4.957142857142857184e-02 3.359999999999999654e-01 -8.775682353407478556e-03
4.957142857142857184e-02 3.455714285714285294e-01 -9.677881043375909792e-03
4.957142857142857184e-02 3.551428571428571490e-01 -1.065492894991608083e-02
4.957142857142857184e-02 3.647142857142857131e-01 -1.171303575861694715e-02
4.957142857142857184e-02 3.742857142857142771e-01 -1.285996497459883370e-02
4.957142857142857184e-02 3.838571428571428412e-01 -1.410446588603949183e-02
4.957142857142857184e-02 3.934285714285714053e-01 -1.545603987514741588e-02
4.957142857142857184e-02 4.029999999999999694e-01 -1.692504107347135578e-02
4.957142857142857184e-02 4.125714285714285334e-01 -1.852311136646251147e-02
4.957142857142857184e-02 4.221428571428571530e-01 -2.026394974474832189e-02
4.957142857142857184e-02 4.317142857142857171e-01 -2.216438292037900895e-02
4.957142857142857184e-02 4.412857142857142811e-01 -2.424432272198974447e-02
4.957142857142857184e-02 4.508571428571428452e-01 -2.652759482586567602e-02
4.957142857142857184e-02 4.604285714285714093e-01 -2.904301502431413939e-02
4.957142857142857184e-02 4.699999999999999734e-01 -3.182484571284777131e-02
5.199999999999999761e-02 1.000000000000000021e-03 -1.816692089924988226e-10
5.199999999999999761e-02 1.057142857142857190e-02 -2.149915011526222479e-07
5.199999999999999761e-02 2.014285714285714290e-02 -1.490304819939002893e-06
5.199999999999999761e-02 2.971428571428571391e-02 -4.795685403021774866e-06
5.199999999999999761e-02 3.928571428571428492e-02 -1.111351329577305821e-05
5.199999999999999761e-02 4.885714285714285593e-02 -2.144234093334913748e-05
5.199999999999999761e-02 5.842857142857142694e-02 -3.680022762165988332e-05
5.199999999999999761e-02 6.800000000000000488e-02 -5.822805237744188041e-05
5.199999999999999761e-02 7.757142857142856895e-02 -8.679280512743526720e-05
5.199999999999999761e-02 8.714285714285713302e-02 -1.235908562666643989e-04
5.199999999999999761e-02 9.671428571428571097e-02 -1.697512045758222874e-04
5.199999999999999761e-02 1.062857142857142889e-01 -2.264387034977582329e-04
5.199999999999999761e-02 1.158571428571428530e-01 -2.948572657730698788e-04
5.199999999999999761e-02 1.254285714285714171e-01 -3.762530464347990980e-04
5.199999999999999761e-02 1.350000000000000089e-01 -4.719176041622304726e-04
5.199999999999999761e-02 1.445714285714285730e-01 -5.831910409937945614e-04
5.199999999999999761e-02 1.541428571428571370e-01 -7.114651203990747085e-04
5.199999999999999761e-02 1.637142857142857011e-01 -8.581863637099175837e-04
5.199999999999999761e-02 1.732857142857142652e-01 -1.024859124910647073e-03
5.199999999999999761e-02 1.828571428571428570e-01 -1.213048643787382769e-03
5.199999999999999761e-02 1.924285714285714211e-01 -1.424384077436458831e-03
5.199999999999999761e-02 2.019999999999999851e-01 -1.660526413811926841e-03
5.199999999999999761e-02 2.115714285714285769e-01 -1.924676713294002804e-03
5.199999999999999761e-02 2.211428571428571410e-01 -2.217378636717378792e-03
5.199999999999999761e-02 2.307142857142857051e-01 -2.538704198425395173e-03
5.199999999999999761e-02 2.402857142857142692e-01 -2.890402363412970538e-03
5.199999999999999761e-02 2.498571428571428332e-01 -3.276584352549686413e-03
5.199999999999999761e-02 2.594285714285713973e-01 -3.700051396663787961e-03
5.199999999999999761e-02 2.690000000000000169e-01 -4.163551028702555667e-03
5.199999999999999761e-02 2.785714285714285809e-01 -4.669856933011702627e-03
5.199999999999999761e-02 2.881428571428571450e-01 -5.221848794609281440e-03
5.199999999999999761e-02 2.977142857142857091e-01 -5.822592148826103049e-03
5.199999999999999761e-02 3.072857142857142732e-01 -6.475418230834710000e-03
5.199999999999999761e-02 3.168571428571428372e-01 -7.184003824389004547e-03
5.199999999999999761e-02 3.264285714285714013e-01 -7.952451043691417809e-03
5.199999999999999761e-02 3.359999999999999654e-01 -8.785394355627175467e-03
5.199999999999999761e-02 3.455714285714285294e-01 -9.688938484017818251e-03
5.199999999999999761e-02 3.551428571428571490e-01 -1.066750606388633220e-02
5.199999999999999761e-02 3.647142857142857131e-01 -1.172732635129187899e-02
5.199999999999999761e-02 3.742857142857142771e-01 -1.287619672051973710e-02
5.199999999999999761e-02 3.838571428571428412e-01 -1.412290001882524591e-02
5.199999999999999761e-02 3.934285714285714053e-01 -1.547696683033544796e-02
5.199999999999999761e-02 4.029999999999999694e-01 -1.694878264608266558e-02
5.199999999999999761e-02 4.125714285714285334e-01 -1.855003994513019713e-02
5.199999999999999761e-02 4.221428571428571530e-01 -2.029453518470647477e-02
5.199999999999999761e-02 4.317142857142857171e-01 -2.219923950940088861e-02
5.199999999999999761e-02 4.412857142857142811e-01 -2.428406497830709609e-02
5.199999999999999761e-02 4.508571428571428452e-01 -2.657320417904187118e-02
5.199999999999999761e-02 4.604285714285714093e-01 -2.909584541634520349e-02
5.199999999999999761e-02 4.699999999999999734e-01 -3.188674447292795533e-02
5.442857142857142339e-02 1.000000000000000021e-03 -1.816702527889742981e-10
5.442857142857142339e-02 1.057142857142857190e-02 -2.150043003706450084e-07
5.442857142857142339e-02 2.014285714285714290e-02 -1.490470507316397740e-06
5.442857142857142339e-02 2.971428571428571391e-02 -4.796456227957512595e-06
5.442857142857142339e-02 3.928571428571428492e-02 -1.111582783972551445e-05
5.442857142857142339e-02 4.885714285714285593e-02 -2.144778375547949553e-05
5.442857142857142339e-02 5.842857142857142694e-02 -3.681117628436071572e-05
5.442857142857142339e-02 6.800000000000000488e-02 -5.824781375863826647e-05
5.442857142857142339e-02 7.757142857142856895e-02 -8.682574292654582674e-05
5.442857142857142339e-02 8.714285714285713302e-02 -1.236425116111095491e-04
5.442857142857142339e-02 9.671428571428571097e-02 -1.698284116349671208e-04
5.442857142857142339e-02 1.062857142857142889e-01 -2.265497020111774493e-04
5.442857142857142339e-02 1.158571428571428530e-01 -2.950118124000219544e-04
5.442857142857142339e-02 1.254285714285714171e-01 -3.764625268317971425e-04
5.442857142857142339e-02 1.350000000000000089e-01 -4.721951476955973037e-04
5.442857142857142339e-02 1.445714285714285730e-01 -5.835516399940889444e-04
5.442857142857142339e-02 1.541428571428571370e-01 -7.119257558642766307e-04
5.442857142857142339e-02 1.637142857142857011e-01 -8.587661393642594555e-04
5.442857142857142339e-02 1.732857142857142652e-01 -1.025579411525978212e-03
5.442857142857142339e-02 1.828571428571428570e-01 -1.213933235673955550e-03
5.442857142857142339e-02 1.924285714285714211e-01 -1.425459363010022447e-03
5.442857142857142339e-02 2.019999999999999851e-01 -1.661836294351383631e-03
5.442857142857142339e-02 2.115714285714285769e-01 -1.926248735491516194e-03
5.442857142857142339e-02 2.211428571428571410e-01 -2.219211048050870588e-03
5.442857142857142339e-02 2.307142857142857051e-01 -2.540850040668810213e-03
5.442857142857142339e-02 2.402857142857142692e-01 -2.892931034070451816e-03
5.442857142857142339e-02 2.498571428571428332e-01 -3.279547498257960342e-03
5.442857142857142339e-02 2.594285714285713973e-01 -3.703492098357053907e-03
5.442857142857142339e-02 2.690000000000000169e-01 -4.167511079212669889e-03
5.442857142857142339e-02 2.785714285714285809e-01 -4.674383104101262169e-03
5.442857142857142339e-02 2.881428571428571450e-01 -5.226998093408108566e-03
5.442857142857142339e-02 2.977142857142857091e-01 -5.828436063688398512e-03
5.442857142857142339e-02 3.072857142857142732e-01 -6.482045966608306932e-03
5.442857142857142339e-02 3.168571428571428372e-01 -7.191524527094894995e-03
5.442857142857142339e-02 3.264285714285714013e-01 -7.960995012320132985e-03
5.442857142857142339e-02 3.359999999999999654e-01 -8.795106357846872377e-03
5.442857142857142339e-02 3.455714285714285294e-01 -9.699995924659728444e-03
5.442857142857142339e-02 3.551428571428571490e-01 -1.068008317785658357e-02
5.442857142857142339e-02 3.647142857142857131e-01 -1.174161694396681083e-02
5.442857142857142339e-02 3.742857142857142771e-01 -1.289242846644064223e-02
5.442857142857142339e-02 3.838571428571428412e-01 -1.414133415161099999e-02
5.442857142857142339e-02 3.934285714285714053e-01 -1.549789378552348176e-02
5.442857142857142339e-02 4.029999999999999694e-01 -1.697252421869397537e-02
5.442857142857142339e-02 4.125714285714285334e-01 -1.857696852379788280e-02
5.442857142857142339e-02 4.221428571428571530e-01 -2.032512062466462766e-02
5.442857142857142339e-02 4.317142857142857171e-01 -2.223409609842277174e-02
5.442857142857142339e-02 4.412857142857142811e-01 -2.432380723462444425e-02
5.442857142857142339e-02 4.508571428571428452e-01 -2.661881353221806634e-02
5.442857142857142339e-02 4.604285714285714093e-01 -2.914867580837627106e-02
5.442857142857142339e-02 4.699999999999999734e-01 -3.194864323300813935e-02
5.685714285714285610e-02 1.000000000000000021e-03 -1.816712965854497993e-10
5.685714285714285610e-02 1.057142857142857190e-02 -2.150170995886677688e-07
5.685714285714285610e-02 2.014285714285714290e-02 -1.490636194693792376e-06
5.685714285714285610e-02 2.971428571428571391e-02 -4.797227052893249477e-06
5.685714285714285610e-02 3.928571428571428492e-02 -1.111814238367797069e-05
5.685714285714285610e-02 4.885714285714285593e-02 -2.145322657760985357e-05
5.685714285714285610e-02 5.842857142857142694e-02 -3.682212494706154813e-05
5.685714285714285610e-02 6.800000000000000488e-02 -5.826757513983465254e-05
5.685714285714285610e-02 7.757142857142856895e-02 -8.685868072565637273e-05
5.685714285714285610e-02 8.714285714285713302e-02 -1.236941669555546722e-04
5.685714285714285610e-02 9.671428571428571097e-02 -1.699056186941119272e-04
5.685714285714285610e-02 1.062857142857142889e-01 -2.266607005245966657e-04
5.685714285714285610e-02 1.158571428571428530e-01 -2.951663590269740299e-04
5.685714285714285610e-02 1.254285714285714171e-01 -3.766720072287951869e-04
5.685714285714285610e-02 1.350000000000000089e-01 -4.724726912289641889e-04
5.685714285714285610e-02 1.445714285714285730e-01 -5.839122389943833275e-04
5.685714285714285610e-02 1.541428571428571370e-01 -7.123863913294785528e-04
5.685714285714285610e-02 1.637142857142857011e-01 -8.593459150186012188e-04
5.685714285714285610e-02 1.732857142857142652e-01 -1.026299698141309351e-03
5.685714285714285610e-02 1.828571428571428570e-01 -1.214817827560528548e-03
5.685714285714285610e-02 1.924285714285714211e-01 -1.426534648583586062e-03
5.685714285714285610e-02 2.019999999999999851e-01 -1.663146174890840203e-03
5.685714285714285610e-02 2.115714285714285769e-01 -1.927820757689029585e-03
5.685714285714285610e-02 2.211428571428571410e-01 -2.221043459384361950e-03
5.685714285714285610e-02 2.307142857142857051e-01 -2.542995882912225253e-03
5.685714285714285610e-02 2.402857142857142692e-01 -2.895459704727932661e-03
5.685714285714285610e-02 2.498571428571428332e-01 -3.282510643966234706e-03
5.685714285714285610e-02 2.594285714285713973e-01 -3.706932800050320286e-03
5.685714285714285610e-02 2.690000000000000169e-01 -4.171471129722784110e-03
5.685714285714285610e-02 2.785714285714285809e-01 -4.678909275190822580e-03
5.685714285714285610e-02 2.881428571428571450e-01 -5.232147392206935692e-03
5.685714285714285610e-02 2.977142857142857091e-01 -5.834279978550693975e-03
5.685714285714285610e-02 3.072857142857142732e-01 -6.488673702381904732e-03
5.685714285714285610e-02 3.168571428571428372e-01 -7.199045229800785442e-03
5.685714285714285610e-02 3.264285714285714013e-01 -7.969538980948848161e-03
5.685714285714285610e-02 3.359999999999999654e-01 -8.804818360066567554e-03
5.685714285714285610e-02 3.455714285714285294e-01 -9.711053365301638637e-03
5.685714285714285610e-02 3.551428571428571490e-01 -1.069266029182683493e-02
5.685714285714285610e-02 3.647142857142857131e-01 -1.175590753664174266e-02
5.685714285714285610e-02 3.742857142857142771e-01 -1.290866021236154564e-02
5.685714285714285610e-02 3.838571428571428412e-01 -1.415976828439675234e-02
5.685714285714285610e-02 3.934285714285714053e-01 -1.551882074071151557e-02
5.685714285714285610e-02 4.029999999999999694e-01 -1.699626579130528517e-02
5.685714285714285610e-02 4.125714285714285334e-01 -1.860389710246556846e-02
5.685714285714285610e-02 4.221428571428571530e-01 -2.035570606462278054e-02
5.685714285714285610e-02 4.317142857142857171e-01 -2.226895268744465486e-02
5.685714285714285610e-02 4.412857142857142811e-01 -2.436354949094179587e-02
5.685714285714285610e-02 4.508571428571428452e-01 -2.666442288539426150e-02
5.685714285714285610e-02 4.604285714285714093e-01 -2.920150620040733863e-02
5.685714285714285610e-02 4.699999999999999734e-01 -3.201054199308833031e-02
5.928571428571428187e-02 1.000000000000000021e-03 -1.816723403819253006e-10
5.928571428571428187e-02 1.057142857142857190e-02 -2.150298988066905293e-07
5.928571428571428187e-02 2.014285714285714290e-02 -1.490801882071187011e-06
5.928571428571428187e-02 2.971428571428571391e-02 -4.797997877828987206e-06
5.928571428571428187e-02 3.928571428571428492e-02 -1.112045692763042694e-05
5.928571428571428187e-02 4.885714285714285593e-02 -2.145866939974021162e-05
5.928571428571428187e-02 5.842857142857142694e-02 -3.683307360976237376e-05
5.928571428571428187e-02 6.800000000000000488e-02 -5.828733652103103860e-05
5.928571428571428187e-02 7.757142857142856895e-02 -8.689161852476693228e-05
5.928571428571428187e-02 8.714285714285713302e-02 -1.237458222999997953e-04
5.928571428571428187e-02 9.671428571428571097e-02 -1.699828257532567607e-04
5.928571428571428187e-02 1.062857142857142889e-01 -2.267716990380158550e-04
5.928571428571428187e-02 1.158571428571428530e-01 -2.953209056539261054e-04
5.928571428571428187e-02 1.254285714285714171e-01 -3.768814876257932855e-04
5.928571428571428187e-02 1.350000000000000089e-01 -4.727502347623310200e-04
5.928571428571428187e-02 1.445714285714285730e-01 -5.842728379946778190e-04
5.928571428571428187e-02 1.541428571428571370e-01 -7.128470267946804750e-04
5.928571428571428187e-02 1.637142857142857011e-01 -8.599256906729429821e-04
5.928571428571428187e-02 1.732857142857142652e-01 -1.027019984756640490e-03
5.928571428571428187e-02 1.828571428571428570e-01 -1.215702419447101546e-03
5.928571428571428187e-02 1.924285714285714211e-01 -1.427609934157149894e-03
