# mc, al, freq 
4.714285714285713913e-02 3.647142857142857131e-01 -1.169874516594201531e-02
4.714285714285713913e-02 3.742857142857142771e-01 -1.284373322867793030e-02
4.714285714285713913e-02 3.838571428571428412e-01 -1.408603175325373776e-02
4.714285714285713913e-02 3.934285714285714053e-01 -1.543511291995938207e-02
4.714285714285713913e-02 4.029999999999999694e-01 -1.690129950086004945e-02
4.714285714285713913e-02 4.125714285714285334e-01 -1.849618278779482580e-02
4.714285714285713913e-02 4.221428571428571530e-01 -2.023336430479017248e-02
4.714285714285713913e-02 4.317142857142857171e-01 -2.212952633135712582e-02
4.714285714285713913e-02 4.412857142857142811e-01 -2.420458046567239285e-02
4.714285714285713913e-02 4.508571428571428452e-01 -2.648198547268948086e-02
4.714285714285713913e-02 4.604285714285714093e-01 -2.899018463228307182e-02
4.714285714285713913e-02 4.699999999999999734e-01 -3.176294695276758728e-02
4.957142857142857184e-02 1.000000000000000021e-03 -1.816919478048810521e-10
4.957142857142857184e-02 1.057142857142857190e-02 -2.152548822901976166e-07
4.957142857142857184e-02 2.014285714285714290e-02 -1.493514810227497925e-06
4.957142857142857184e-02 2.971428571428571391e-02 -4.809694975519130365e-06
4.957142857142857184e-02 3.928571428571428492e-02 -1.115282242325567170e-05
4.957142857142857184e-02 4.885714285714285593e-02 -2.152835281351789059e-05
4.957142857142857184e-02 5.842857142857142694e-02 -3.696046730077299971e-05
4.957142857142857184e-02 6.800000000000000488e-02 -5.849453122300805939e-05
4.957142857142857184e-02 7.757142857142856895e-02 -8.719971460060049816e-05
4.957142857142857184e-02 8.714285714285713302e-02 -1.241717744449260359e-04
4.957142857142857184e-02 9.671428571428571097e-02 -1.705359988767036063e-04
4.957142857142857184e-02 1.062857142857142889e-01 -2.274503130540772621e-04
4.957142857142857184e-02 1.158571428571428530e-01 -2.961085469104355640e-04
4.957142857142857184e-02 1.254285714285714171e-01 -3.777438647019683857e-04
4.957142857142857184e-02 1.350000000000000089e-01 -4.736323563649603627e-04
4.957142857142857184e-02 1.445714285714285730e-01 -5.850967906828213102e-04
4.957142857142857184e-02 1.541428571428571370e-01 -7.135105302628546664e-04
4.957142857142857184e-02 1.637142857142857011e-01 -8.603016083227632040e-04
4.957142857142857184e-02 1.732857142857142652e-01 -1.026956967286890435e-03
4.957142857142857184e-02 1.828571428571428570e-01 -1.215026859192201453e-03
4.957142857142857184e-02 1.924285714285714211e-01 -1.426129407903996543e-03
4.957142857142857184e-02 2.019999999999999851e-01 -1.662156767973490710e-03
4.957142857142857184e-02 2.115714285714285769e-01 -1.924949717605315249e-03
4.957142857142857184e-02 2.211428571428571410e-01 -2.215522244198409041e-03
4.957142857142857184e-02 2.307142857142857051e-01 -2.535138094063898746e-03
4.957142857142857184e-02 2.402857142857142692e-01 -2.889290935596576428e-03
4.957142857142857184e-02 2.498571428571428332e-01 -3.273621227417195315e-03
4.957142857142857184e-02 2.594285714285713973e-01 -3.696610694970913196e-03
4.957142857142857184e-02 2.690000000000000169e-01 -4.159590978192442313e-03
4.957142857142857184e-02 2.785714285714285809e-01 -4.665330761922143084e-03
4.957142857142857184e-02 2.881428571428571450e-01 -5.216699495810454314e-03
4.957142857142857184e-02 2.977142857142857091e-01 -5.816748233963806719e-03
4.957142857142857184e-02 3.072857142857142732e-01 -6.468790495061112200e-03
4.957142857142857184e-02 3.168571428571428372e-01 -7.176483121683114100e-03
4.957142857142857184e-02 3.264285714285714013e-01 -7.943907075062702633e-03
4.957142857142857184e-02 3.359999999999999654e-01 -8.775682353407478556e-03
4.957142857142857184e-02 3.455714285714285294e-01 -9.677881043375909792e-03
4.957142857142857184e-02 3.551428571428571490e-01 -1.065492894991608083e-02
4.957142857142857184e-02 3.647142857142857131e-01 -1.171303575861694715e-02
4.957142857142857184e-02 3.742857142857142771e-01 -1.285996497459883370e-02
4.957142857142857184e-02 3.838571428571428412e-01 -1.410446588603949183e-02
4.957142857142857184e-02 3.934285714285714053e-01 -1.545603987514741588e-02
4.957142857142857184e-02 4.029999999999999694e-01 -1.692504107347135578e-02
4.957142857142857184e-02 4.125714285714285334e-01 -1.852311136646251147e-02
4.957142857142857184e-02 4.221428571428571530e-01 -2.026394974474832189e-02
4.957142857142857184e-02 4.317142857142857171e-01 -2.216438292037900895e-02
4.957142857142857184e-02 4.412857142857142811e-01 -2.424432272198974447e-02
4.957142857142857184e-02 4.508571428571428452e-01 -2.652759482586567602e-02
4.957142857142857184e-02 4.604285714285714093e-01 -2.904301502431413939e-02
4.957142857142857184e-02 4.699999999999999734e-01 -3.182484571284777131e-02
5.199999999999999761e-02 1.000000000000000021e-03 -1.816928019671293128e-10
5.199999999999999761e-02 1.057142857142857190e-02 -2.152655116461907314e-07
5.199999999999999761e-02 2.014285714285714290e-02 -1.493654409354441668e-06
5.199999999999999761e-02 2.971428571428571391e-02 -4.810353663964877125e-06
5.199999999999999761e-02 3.928571428571428492e-02 -1.115482769008106675e-05
5.199999999999999761e-02 4.885714285714285593e-02 -2.153313200793529239e-05
5.199999999999999761e-02 5.842857142857142694e-02 -3.697020702218903061e-05
5.199999999999999761e-02 6.800000000000000488e-02 -5.851233361047066087e-05
5.199999999999999761e-02 7.757142857142856895e-02 -8.722975052165015959e-05
5.199999999999999761e-02 8.714285714285713302e-02 -1.242194335838513425e-04
5.199999999999999761e-02 9.671428571428571097e-02 -1.706080367222010080e-04
5.199999999999999761e-02 1.062857142857142889e-01 -2.275549947863150736e-04
5.199999999999999761e-02 1.158571428571428530e-01 -2.962557881875223448e-04
5.199999999999999761e-02 1.254285714285714171e-01 -3.779453693458252736e-04
5.199999999999999761e-02 1.350000000000000089e-01 -4.739017509465981871e-04
5.199999999999999761e-02 1.445714285714285730e-01 -5.854497560070212386e-04
5.199999999999999761e-02 1.541428571428571370e-01 -7.139649297522539023e-04
5.199999999999999761e-02 1.637142857142857011e-01 -8.608776133013439731e-04
5.199999999999999761e-02 1.732857142857142652e-01 -1.027677179162874484e-03
5.199999999999999761e-02 1.828571428571428570e-01 -1.215916428540347351e-03
5.199999999999999761e-02 1.924285714285714211e-01 -1.427216150447302651e-03
5.199999999999999761e-02 2.019999999999999851e-01 -1.663475439035847154e-03
5.199999999999999761e-02 2.115714285714285769e-01 -1.926550097066669987e-03
5.199999999999999761e-02 2.211428571428571410e-01 -2.217417989135480726e-03
5.199999999999999761e-02 2.307142857142857051e-01 -2.537366313021140792e-03
5.199999999999999761e-02 2.402857142857142692e-01 -2.891796969241318144e-03
5.199999999999999761e-02 2.498571428571428332e-01 -3.276584372793773636e-03
5.199999999999999761e-02 2.594285714285713973e-01 -3.700051396664173070e-03
5.199999999999999761e-02 2.690000000000000169e-01 -4.163551028702555667e-03
5.199999999999999761e-02 2.785714285714285809e-01 -4.669856933011702627e-03
5.199999999999999761e-02 2.881428571428571450e-01 -5.221848794609281440e-03
5.199999999999999761e-02 2.977142857142857091e-01 -5.822592148826103049e-03
5.199999999999999761e-02 3.072857142857142732e-01 -6.475418230834710000e-03
5.199999999999999761e-02 3.168571428571428372e-01 -7.184003824389004547e-03
5.199999999999999761e-02 3.264285714285714013e-01 -7.952451043691417809e-03
5.199999999999999761e-02 3.359999999999999654e-01 -8.785394355627175467e-03
5.199999999999999761e-02 3.455714285714285294e-01 -9.688938484017818251e-03
5.199999999999999761e-02 3.551428571428571490e-01 -1.066750606388633220e-02
5.199999999999999761e-02 3.647142857142857131e-01 -1.172732635129187899e-02
5.199999999999999761e-02 3.742857142857142771e-01 -1.287619672051973710e-02
5.199999999999999761e-02 3.838571428571428412e-01 -1.412290001882524591e-02
5.199999999999999761e-02 3.934285714285714053e-01 -1.547696683033544796e-02
5.199999999999999761e-02 4.029999999999999694e-01 -1.694878264608266558e-02
5.199999999999999761e-02 4.125714285714285334e-01 -1.855003994513019713e-02
5.199999999999999761e-02 4.221428571428571530e-01 -2.029453518470647477e-02
5.199999999999999761e-02 4.317142857142857171e-01 -2.219923950940088861e-02
5.199999999999999761e-02 4.412857142857142811e-01 -2.428406497830709609e-02
5.199999999999999761e-02 4.508571428571428452e-01 -2.657320417904187118e-02
5.199999999999999761e-02 4.604285714285714093e-01 -2.909584541634520349e-02
5.199999999999999761e-02 4.699999999999999734e-01 -3.188674447292795533e-02
5.442857142857142339e-02 1.000000000000000021e-03 -1.816936561293775994e-10
5.442857142857142339e-02 1.057142857142857190e-02 -2.152761410021838463e-07
5.442857142857142339e-02 2.014285714285714290e-02 -1.493794008481385412e-06
5.442857142857142339e-02 2.971428571428571391e-02 -4.811012352410623038e-06
5.442857142857142339e-02 3.928571428571428492e-02 -1.115683295690646011e-05
5.442857142857142339e-02 4.885714285714285593e-02 -2.153791120235269081e-05
5.442857142857142339e-02 5.842857142857142694e-02 -3.697994674360506828e-05
5.442857142857142339e-02 6.800000000000000488e-02 -5.853013599793325557e-05
5.442857142857142339e-02 7.757142857142856895e-02 -8.725978644269980747e-05
5.442857142857142339e-02 8.714285714285713302e-02 -1.242670927227766220e-04
5.442857142857142339e-02 9.671428571428571097e-02 -1.706800745676983826e-04
5.442857142857142339e-02 1.062857142857142889e-01 -2.276596765185528851e-04
5.442857142857142339e-02 1.158571428571428530e-01 -2.964030294646090714e-04
5.442857142857142339e-02 1.254285714285714171e-01 -3.781468739896822156e-04
5.442857142857142339e-02 1.350000000000000089e-01 -4.741711455282360114e-04
5.442857142857142339e-02 1.445714285714285730e-01 -5.858027213312211670e-04
5.442857142857142339e-02 1.541428571428571370e-01 -7.144193292416530297e-04
5.442857142857142339e-02 1.637142857142857011e-01 -8.614536182799247422e-04
5.442857142857142339e-02 1.732857142857142652e-01 -1.028397391038858317e-03
5.442857142857142339e-02 1.828571428571428570e-01 -1.216805997888493248e-03
5.442857142857142339e-02 1.924285714285714211e-01 -1.428302892990608759e-03
5.442857142857142339e-02 2.019999999999999851e-01 -1.664794110098203597e-03
5.442857142857142339e-02 2.115714285714285769e-01 -1.928150476528024725e-03
5.442857142857142339e-02 2.211428571428571410e-01 -2.219313734072552845e-03
5.442857142857142339e-02 2.307142857142857051e-01 -2.539594531978382839e-03
5.442857142857142339e-02 2.402857142857142692e-01 -2.894303002886060294e-03
5.442857142857142339e-02 2.498571428571428332e-01 -3.279547518170351957e-03
5.442857142857142339e-02 2.594285714285713973e-01 -3.703492098357432944e-03
5.442857142857142339e-02 2.690000000000000169e-01 -4.167511079212669889e-03
5.442857142857142339e-02 2.785714285714285809e-01 -4.674383104101262169e-03
5.442857142857142339e-02 2.881428571428571450e-01 -5.226998093408108566e-03
5.442857142857142339e-02 2.977142857142857091e-01 -5.828436063688398512e-03
5.442857142857142339e-02 3.072857142857142732e-01 -6.482045966608306932e-03
5.442857142857142339e-02 3.168571428571428372e-01 -7.191524527094894995e-03
5.442857142857142339e-02 3.264285714285714013e-01 -7.960995012320132985e-03
5.442857142857142339e-02 3.359999999999999654e-01 -8.795106357846872377e-03
5.442857142857142339e-02 3.455714285714285294e-01 -9.699995924659728444e-03
5.442857142857142339e-02 3.551428571428571490e-01 -1.068008317785658357e-02
5.442857142857142339e-02 3.647142857142857131e-01 -1.174161694396681083e-02
5.442857142857142339e-02 3.742857142857142771e-01 -1.289242846644064223e-02
5.442857142857142339e-02 3.838571428571428412e-01 -1.414133415161099999e-02
5.442857142857142339e-02 3.934285714285714053e-01 -1.549789378552348176e-02
5.442857142857142339e-02 4.029999999999999694e-01 -1.697252421869397537e-02
5.442857142857142339e-02 4.125714285714285334e-01 -1.857696852379788280e-02
5.442857142857142339e-02 4.221428571428571530e-01 -2.032512062466462766e-02
5.442857142857142339e-02 4.317142857142857171e-01 -2.223409609842277174e-02
5.442857142857142339e-02 4.412857142857142811e-01 -2.432380723462444425e-02
5.442857142857142339e-02 4.508571428571428452e-01 -2.661881353221806634e-02
5.442857142857142339e-02 4.604285714285714093e-01 -2.914867580837627106e-02
5.442857142857142339e-02 4.699999999999999734e-01 -3.194864323300813935e-02
5.685714285714285610e-02 1.000000000000000021e-03 -1.816945102916258860e-10
5.685714285714285610e-02 1.057142857142857190e-02 -2.152867703581769611e-07
5.685714285714285610e-02 2.014285714285714290e-02 -1.493933607608329156e-06
5.685714285714285610e-02 2.971428571428571391e-02 -4.811671040856368951e-06
5.685714285714285610e-02 3.928571428571428492e-02 -1.115883822373185516e-05
5.685714285714285610e-02 4.885714285714285593e-02 -2.154269039677008922e-05
5.685714285714285610e-02 5.842857142857142694e-02 -3.698968646502110596e-05
5.685714285714285610e-02 6.800000000000000488e-02 -5.854793838539585027e-05
5.685714285714285610e-02 7.757142857142856895e-02 -8.728982236374945535e-05
5.685714285714285610e-02 8.714285714285713302e-02 -1.243147518617019015e-04
5.685714285714285610e-02 9.671428571428571097e-02 -1.707521124131957573e-04
5.685714285714285610e-02 1.062857142857142889e-01 -2.277643582507906967e-04
5.685714285714285610e-02 1.158571428571428530e-01 -2.965502707416958522e-04
5.685714285714285610e-02 1.254285714285714171e-01 -3.783483786335391577e-04
5.685714285714285610e-02 1.350000000000000089e-01 -4.744405401098738357e-04
5.685714285714285610e-02 1.445714285714285730e-01 -5.861556866554210954e-04
5.685714285714285610e-02 1.541428571428571370e-01 -7.148737287310521571e-04
5.685714285714285610e-02 1.637142857142857011e-01 -8.620296232585055113e-04
5.685714285714285610e-02 1.732857142857142652e-01 -1.029117602914842366e-03
5.685714285714285610e-02 1.828571428571428570e-01 -1.217695567236639145e-03
5.685714285714285610e-02 1.924285714285714211e-01 -1.429389635533914868e-03
5.685714285714285610e-02 2.019999999999999851e-01 -1.666112781160560040e-03
5.685714285714285610e-02 2.115714285714285769e-01 -1.929750855989379463e-03
5.685714285714285610e-02 2.211428571428571410e-01 -2.221209479009624531e-03
5.685714285714285610e-02 2.307142857142857051e-01 -2.541822750935624885e-03
5.685714285714285610e-02 2.402857142857142692e-01 -2.896809036530802444e-03
5.685714285714285610e-02 2.498571428571428332e-01 -3.282510663546930278e-03
5.685714285714285610e-02 2.594285714285713973e-01 -3.706932800050692818e-03
5.685714285714285610e-02 2.690000000000000169e-01 -4.171471129722784110e-03
5.685714285714285610e-02 2.785714285714285809e-01 -4.678909275190822580e-03
5.685714285714285610e-02 2.881428571428571450e-01 -5.232147392206935692e-03
5.685714285714285610e-02 2.977142857142857091e-01 -5.834279978550693975e-03
5.685714285714285610e-02 3.072857142857142732e-01 -6.488673702381904732e-03
5.685714285714285610e-02 3.168571428571428372e-01 -7.199045229800785442e-03
5.685714285714285610e-02 3.264285714285714013e-01 -7.969538980948848161e-03
5.685714285714285610e-02 3.359999999999999654e-01 -8.804818360066567554e-03
5.685714285714285610e-02 3.455714285714285294e-01 -9.711053365301638637e-03
5.685714285714285610e-02 3.551428571428571490e-01 -1.069266029182683493e-02
5.685714285714285610e-02 3.647142857142857131e-01 -1.175590753664174266e-02
5.685714285714285610e-02 3.742857142857142771e-01 -1.290866021236154564e-02
5.685714285714285610e-02 3.838571428571428412e-01 -1.415976828439675234e-02
5.685714285714285610e-02 3.934285714285714053e-01 -1.551882074071151557e-02
5.685714285714285610e-02 4.029999999999999694e-01 -1.699626579130528517e-02
5.685714285714285610e-02 4.125714285714285334e-01 -1.860389710246556846e-02
5.685714285714285610e-02 4.221428571428571530e-01 -2.035570606462278054e-02
5.685714285714285610e-02 4.317142857142857171e-01 -2.226895268744465486e-02
5.685714285714285610e-02 4.412857142857142811e-01 -2.436354949094179587e-02
5.685714285714285610e-02 4.508571428571428452e-01 -2.666442288539426150e-02
5.685714285714285610e-02 4.604285714285714093e-01 -2.920150620040733863e-02
5.685714285714285610e-02 4.699999999999999734e-01 -3.201054199308833031e-02
5.928571428571428187e-02 1.000000000000000021e-03 -1.816953644538741726e-10
5.928571428571428187e-02 1.057142857142857190e-02 -2.152973997141700759e-07
5.928571428571428187e-02 2.014285714285714290e-02 -1.494073206735272899e-06
