# mc, al, freq 
4.714285714285713913e-02 2.115714285714285769e-01 -7.223827151347144392e-03
4.714285714285713913e-02 2.211428571428571410e-01 -8.389243964992047428e-03
4.714285714285713913e-02 2.307142857142857051e-01 -9.692701394783715882e-03
4.714285714285713913e-02 2.402857142857142692e-01 -1.114534639212025856e-02
4.714285714285713913e-02 2.498571428571428332e-01 -1.275859842548336676e-02
4.714285714285713913e-02 2.594285714285713973e-01 -1.454407318208446320e-02
4.714285714285713913e-02 2.690000000000000169e-01 -1.651383819890981861e-02
4.714285714285713913e-02 2.785714285714285809e-01 -1.866268181114218855e-02
4.714285714285713913e-02 2.881428571428571450e-01 -2.103294914769425136e-02
4.714285714285713913e-02 2.977142857142857091e-01 -2.362502482859649838e-02
4.714285714285713913e-02 3.072857142857142732e-01 -2.645064848331338606e-02
4.714285714285713913e-02 3.168571428571428372e-01 -2.952088691847630508e-02
4.714285714285713913e-02 3.264285714285714013e-01 -3.284399768109225182e-02
4.714285714285713913e-02 3.359999999999999654e-01 -3.642569946416786275e-02
4.714285714285713913e-02 3.455714285714285294e-01 -4.026944151772890446e-02
4.714285714285713913e-02 3.551428571428571490e-01 -4.437667305920944827e-02
4.714285714285713913e-02 3.647142857142857131e-01 -4.874711268386327373e-02
4.714285714285713913e-02 3.742857142857142771e-01 -5.337901777517151808e-02
4.714285714285713913e-02 3.838571428571428412e-01 -5.826945391522330570e-02
4.714285714285713913e-02 3.934285714285714053e-01 -6.341456429494296554e-02
4.714285714285713913e-02 4.029999999999999694e-01 -6.880983912502565414e-02
4.714285714285713913e-02 4.125714285714285334e-01 -7.445038504911653809e-02
4.714285714285713913e-02 4.221428571428571530e-01 -8.033119455480204618e-02
4.714285714285713913e-02 4.317142857142857171e-01 -8.644741538399228209e-02
4.714285714285713913e-02 4.412857142857142811e-01 -9.279461994333408625e-02
4.714285714285713913e-02 4.508571428571428452e-01 -9.936907471460237895e-02
4.714285714285713913e-02 4.604285714285714093e-01 -1.061680096651182459e-01
4.714285714285713913e-02 4.699999999999999734e-01 -1.131898876588281894e-01
4.957142857142857184e-02 1.000000000000000021e-03 -6.251707181228396674e-10
4.957142857142857184e-02 1.057142857142857190e-02 -7.407023507616870820e-07
4.957142857142857184e-02 2.014285714285714290e-02 -5.141076245567019008e-06
4.957142857142857184e-02 2.971428571428571391e-02 -1.656718567213207030e-05
4.957142857142857184e-02 3.928571428571428492e-02 -3.845404732290973892e-05
4.957142857142857184e-02 4.885714285714285593e-02 -7.432579427610311773e-05
4.957142857142857184e-02 5.842857142857142694e-02 -1.278170265986248457e-04
4.957142857142857184e-02 6.800000000000000488e-02 -2.026959740417206223e-04
4.957142857142857184e-02 7.757142857142856895e-02 -3.028894708292561504e-04
4.957142857142857184e-02 8.714285714285713302e-02 -4.325097425386696323e-04
4.957142857142857184e-02 9.671428571428571097e-02 -5.960325700574199172e-04
4.957142857142857184e-02 1.062857142857142889e-01 -7.976334661390963553e-04
4.957142857142857184e-02 1.158571428571428530e-01 -1.042327295291031871e-03
4.957142857142857184e-02 1.254285714285714171e-01 -1.335461220591167971e-03
4.957142857142857184e-02 1.350000000000000089e-01 -1.682666575648861240e-03
4.957142857142857184e-02 1.445714285714285730e-01 -2.089932122653543646e-03
4.957142857142857184e-02 1.541428571428571370e-01 -2.561215516116461133e-03
4.957142857142857184e-02 1.637142857142857011e-01 -3.108177162387253546e-03
4.957142857142857184e-02 1.732857142857142652e-01 -3.736282634530019298e-03
4.957142857142857184e-02 1.828571428571428570e-01 -4.453535041378662435e-03
4.957142857142857184e-02 1.924285714285714211e-01 -5.268601466956577065e-03
4.957142857142857184e-02 2.019999999999999851e-01 -6.190798327438318607e-03
4.957142857142857184e-02 2.115714285714285769e-01 -7.230016755092875079e-03
4.957142857142857184e-02 2.211428571428571410e-01 -8.396648494387830633e-03
4.957142857142857184e-02 2.307142857142857051e-01 -9.701511796770598620e-03
4.957142857142857184e-02 2.402857142857142692e-01 -1.115577731554520148e-02
4.957142857142857184e-02 2.498571428571428332e-01 -1.277089400111095993e-02
4.957142857142857184e-02 2.594285714285713973e-01 -1.455851449809207263e-02
4.957142857142857184e-02 2.690000000000000169e-01 -1.653075077247729077e-02
4.957142857142857184e-02 2.785714285714285809e-01 -1.868250367889512376e-02
4.957142857142857184e-02 2.881428571428571450e-01 -2.105594142011549957e-02
4.957142857142857184e-02 2.977142857142857091e-01 -2.365149453923085648e-02
4.957142857142857184e-02 3.072857142857142732e-01 -2.648087621263079186e-02
4.957142857142857184e-02 3.168571428571428372e-01 -2.955513992377933191e-02
4.957142857142857184e-02 3.264285714285714013e-01 -3.288254658905554600e-02
4.957142857142857184e-02 3.359999999999999654e-01 -3.646883048343760314e-02
4.957142857142857184e-02 3.455714285714285294e-01 -4.031746417438824420e-02
4.957142857142857184e-02 3.551428571428571490e-01 -4.442992345511839747e-02
4.957142857142857184e-02 3.647142857142857131e-01 -4.880595227787223184e-02
4.957142857142857184e-02 3.742857142857142771e-01 -5.344382768720870591e-02
4.957142857142857184e-02 3.838571428571428412e-01 -5.834062475325679092e-02
4.957142857142857184e-02 3.934285714285714053e-01 -6.349248150480400754e-02
4.957142857142857184e-02 4.029999999999999694e-01 -6.889486386304576049e-02
4.957142857142857184e-02 4.125714285714285334e-01 -7.454283057764105047e-02
4.957142857142857184e-02 4.221428571428571530e-01 -8.043129816058605663e-02
4.957142857142857184e-02 4.317142857142857171e-01 -8.655530581947096236e-02
4.957142857142857184e-02 4.412857142857142811e-01 -9.291028039076684730e-02
4.957142857142857184e-02 4.508571428571428452e-01 -9.949230127309116600e-02
4.957142857142857184e-02 4.604285714285714093e-01 -1.062983653604995249e-01
4.957142857142857184e-02 4.699999999999999734e-01 -1.133266519764160735e-01
5.199999999999999761e-02 1.000000000000000021e-03 -6.251767905374301797e-10
5.199999999999999761e-02 1.057142857142857190e-02 -7.407757898205668909e-07
5.199999999999999761e-02 2.014285714285714290e-02 -5.142012606651327945e-06
5.199999999999999761e-02 2.971428571428571391e-02 -1.657147007905139633e-05
5.199999999999999761e-02 3.928571428571428492e-02 -3.846668033936640065e-05
5.199999999999999761e-02 4.885714285714285593e-02 -7.435491812840355861e-05
5.199999999999999761e-02 5.842857142857142694e-02 -1.278743578159802848e-04
5.199999999999999761e-02 6.800000000000000488e-02 -2.027970425141370709e-04
5.199999999999999761e-02 7.757142857142856895e-02 -3.030536652830135343e-04
5.199999999999999761e-02 8.714285714285713302e-02 -4.327601624293903829e-04
5.199999999999999761e-02 9.671428571428571097e-02 -5.964035409361155777e-04
5.199999999999999761e-02 1.062857142857142889e-01 -7.981409949508945934e-04
5.199999999999999761e-02 1.158571428571428530e-01 -1.043000211712960838e-03
5.199999999999999761e-02 1.254285714285714171e-01 -1.336336721040214115e-03
5.199999999999999761e-02 1.350000000000000089e-01 -1.683788872666610063e-03
5.199999999999999761e-02 1.445714285714285730e-01 -2.091358809622348089e-03
5.199999999999999761e-02 1.541428571428571370e-01 -2.563099669197954969e-03
5.199999999999999761e-02 1.637142857142857011e-01 -3.110518067100903009e-03
5.199999999999999761e-02 1.732857142857142652e-01 -3.739155462774995491e-03
5.199999999999999761e-02 1.828571428571428570e-01 -4.457039679187816544e-03
5.199999999999999761e-02 1.924285714285714211e-01 -5.272857995009674198e-03
5.199999999999999761e-02 2.019999999999999851e-01 -6.195944337637709562e-03
5.199999999999999761e-02 2.115714285714285769e-01 -7.236206358838605766e-03
5.199999999999999761e-02 2.211428571428571410e-01 -8.404053023783613838e-03
5.199999999999999761e-02 2.307142857142857051e-01 -9.710322198757483092e-03
5.199999999999999761e-02 2.402857142857142692e-01 -1.116620823897014440e-02
5.199999999999999761e-02 2.498571428571428332e-01 -1.278318957673855484e-02
5.199999999999999761e-02 2.594285714285713973e-01 -1.457295581409968205e-02
5.199999999999999761e-02 2.690000000000000169e-01 -1.654766334604476294e-02
5.199999999999999761e-02 2.785714285714285809e-01 -1.870232554664805896e-02
5.199999999999999761e-02 2.881428571428571450e-01 -2.107893369253674432e-02
5.199999999999999761e-02 2.977142857142857091e-01 -2.367796424986521459e-02
5.199999999999999761e-02 3.072857142857142732e-01 -2.651110394194819767e-02
5.199999999999999761e-02 3.168571428571428372e-01 -2.958939292908235527e-02
5.199999999999999761e-02 3.264285714285714013e-01 -3.292109549701884019e-02
5.199999999999999761e-02 3.359999999999999654e-01 -3.651196150270734353e-02
5.199999999999999761e-02 3.455714285714285294e-01 -4.036548683104758395e-02
5.199999999999999761e-02 3.551428571428571490e-01 -4.448317385102734667e-02
5.199999999999999761e-02 3.647142857142857131e-01 -4.886479187188118994e-02
5.199999999999999761e-02 3.742857142857142771e-01 -5.350863759924590068e-02
5.199999999999999761e-02 3.838571428571428412e-01 -5.841179559129026921e-02
5.199999999999999761e-02 3.934285714285714053e-01 -6.357039871466504954e-02
5.199999999999999761e-02 4.029999999999999694e-01 -6.897988860106585296e-02
5.199999999999999761e-02 4.125714285714285334e-01 -7.463527610616556285e-02
5.199999999999999761e-02 4.221428571428571530e-01 -8.053140176637005321e-02
5.199999999999999761e-02 4.317142857142857171e-01 -8.666319625494964263e-02
5.199999999999999761e-02 4.412857142857142811e-01 -9.302594083819959447e-02
5.199999999999999761e-02 4.508571428571428452e-01 -9.961552783157995306e-02
5.199999999999999761e-02 4.604285714285714093e-01 -1.064287210558807900e-01
5.199999999999999761e-02 4.699999999999999734e-01 -1.134634162940039714e-01
5.442857142857142339e-02 1.000000000000000021e-03 -6.251828629520206921e-10
5.442857142857142339e-02 1.057142857142857190e-02 -7.408492288794466998e-07
5.442857142857142339e-02 2.014285714285714290e-02 -5.142948967735636881e-06
5.442857142857142339e-02 2.971428571428571391e-02 -1.657575448597072235e-05
5.442857142857142339e-02 3.928571428571428492e-02 -3.847931335582306238e-05
5.442857142857142339e-02 4.885714285714285593e-02 -7.438404198070399948e-05
5.442857142857142339e-02 5.842857142857142694e-02 -1.279316890333357238e-04
5.442857142857142339e-02 6.800000000000000488e-02 -2.028981109865535194e-04
5.442857142857142339e-02 7.757142857142856895e-02 -3.032178597367709183e-04
5.442857142857142339e-02 8.714285714285713302e-02 -4.330105823201111878e-04
5.442857142857142339e-02 9.671428571428571097e-02 -5.967745118148113466e-04
5.442857142857142339e-02 1.062857142857142889e-01 -7.986485237626929400e-04
5.442857142857142339e-02 1.158571428571428530e-01 -1.043673128134890021e-03
5.442857142857142339e-02 1.254285714285714171e-01 -1.337212221489260042e-03
5.442857142857142339e-02 1.350000000000000089e-01 -1.684911169684358669e-03
5.442857142857142339e-02 1.445714285714285730e-01 -2.092785496591152965e-03
5.442857142857142339e-02 1.541428571428571370e-01 -2.564983822279448371e-03
5.442857142857142339e-02 1.637142857142857011e-01 -3.112858971814552473e-03
5.442857142857142339e-02 1.732857142857142652e-01 -3.742028291019971684e-03
5.442857142857142339e-02 1.828571428571428570e-01 -4.460544316996970654e-03
5.442857142857142339e-02 1.924285714285714211e-01 -5.277114523062770464e-03
5.442857142857142339e-02 2.019999999999999851e-01 -6.201090347837100517e-03
5.442857142857142339e-02 2.115714285714285769e-01 -7.242395962584337321e-03
5.442857142857142339e-02 2.211428571428571410e-01 -8.411457553179397043e-03
5.442857142857142339e-02 2.307142857142857051e-01 -9.719132600744365830e-03
5.442857142857142339e-02 2.402857142857142692e-01 -1.117663916239508733e-02
5.442857142857142339e-02 2.498571428571428332e-01 -1.279548515236614802e-02
5.442857142857142339e-02 2.594285714285713973e-01 -1.458739713010729147e-02
5.442857142857142339e-02 2.690000000000000169e-01 -1.656457591961223511e-02
5.442857142857142339e-02 2.785714285714285809e-01 -1.872214741440099417e-02
5.442857142857142339e-02 2.881428571428571450e-01 -2.110192596495798906e-02
5.442857142857142339e-02 2.977142857142857091e-01 -2.370443396049957269e-02
5.442857142857142339e-02 3.072857142857142732e-01 -2.654133167126560347e-02
5.442857142857142339e-02 3.168571428571428372e-01 -2.962364593438538210e-02
5.442857142857142339e-02 3.264285714285714013e-01 -3.295964440498213438e-02
5.442857142857142339e-02 3.359999999999999654e-01 -3.655509252197707698e-02
5.442857142857142339e-02 3.455714285714285294e-01 -4.041350948770692370e-02
5.442857142857142339e-02 3.551428571428571490e-01 -4.453642424693629587e-02
5.442857142857142339e-02 3.647142857142857131e-01 -4.892363146589014805e-02
5.442857142857142339e-02 3.742857142857142771e-01 -5.357344751128309546e-02
5.442857142857142339e-02 3.838571428571428412e-01 -5.848296642932375444e-02
5.442857142857142339e-02 3.934285714285714053e-01 -6.364831592452609155e-02
5.442857142857142339e-02 4.029999999999999694e-01 -6.906491333908595931e-02
5.442857142857142339e-02 4.125714285714285334e-01 -7.472772163469007523e-02
5.442857142857142339e-02 4.221428571428571530e-01 -8.063150537215406366e-02
5.442857142857142339e-02 4.317142857142857171e-01 -8.677108669042832290e-02
5.442857142857142339e-02 4.412857142857142811e-01 -9.314160128563235552e-02
5.442857142857142339e-02 4.508571428571428452e-01 -9.973875439006874011e-02
5.442857142857142339e-02 4.604285714285714093e-01 -1.065590767512620690e-01
5.442857142857142339e-02 4.699999999999999734e-01 -1.136001806115918555e-01
5.685714285714285610e-02 1.000000000000000021e-03 -6.251889353666112045e-10
5.685714285714285610e-02 1.057142857142857190e-02 -7.409226679383265088e-07
5.685714285714285610e-02 2.014285714285714290e-02 -5.143885328819946665e-06
5.685714285714285610e-02 2.971428571428571391e-02 -1.658003889289004837e-05
5.685714285714285610e-02 3.928571428571428492e-02 -3.849194637227972411e-05
5.685714285714285610e-02 4.885714285714285593e-02 -7.441316583300444036e-05
5.685714285714285610e-02 5.842857142857142694e-02 -1.279890202506911900e-04
5.685714285714285610e-02 6.800000000000000488e-02 -2.029991794589699680e-04
5.685714285714285610e-02 7.757142857142856895e-02 -3.033820541905283023e-04
5.685714285714285610e-02 8.714285714285713302e-02 -4.332610022108319926e-04
5.685714285714285610e-02 9.671428571428571097e-02 -5.971454826935071155e-04
5.685714285714285610e-02 1.062857142857142889e-01 -7.991560525744912866e-04
5.685714285714285610e-02 1.158571428571428530e-01 -1.044346044556819205e-03
5.685714285714285610e-02 1.254285714285714171e-01 -1.338087721938306185e-03
5.685714285714285610e-02 1.350000000000000089e-01 -1.686033466702107275e-03
5.685714285714285610e-02 1.445714285714285730e-01 -2.094212183559957408e-03
5.685714285714285610e-02 1.541428571428571370e-01 -2.566867975360942206e-03
5.685714285714285610e-02 1.637142857142857011e-01 -3.115199876528201937e-03
5.685714285714285610e-02 1.732857142857142652e-01 -3.744901119264947877e-03
5.685714285714285610e-02 1.828571428571428570e-01 -4.464048954806124764e-03
5.685714285714285610e-02 1.924285714285714211e-01 -5.281371051115867597e-03
5.685714285714285610e-02 2.019999999999999851e-01 -6.206236358036492338e-03
5.685714285714285610e-02 2.115714285714285769e-01 -7.248585566330068009e-03
5.685714285714285610e-02 2.211428571428571410e-01 -8.418862082575181982e-03
5.685714285714285610e-02 2.307142857142857051e-01 -9.727943002731250302e-03
5.685714285714285610e-02 2.402857142857142692e-01 -1.118707008582003025e-02
5.685714285714285610e-02 2.498571428571428332e-01 -1.280778072799374119e-02
5.685714285714285610e-02 2.594285714285713973e-01 -1.460183844611490089e-02
5.685714285714285610e-02 2.690000000000000169e-01 -1.658148849317971074e-02
5.685714285714285610e-02 2.785714285714285809e-01 -1.874196928215392591e-02
5.685714285714285610e-02 2.881428571428571450e-01 -2.112491823737923380e-02
5.685714285714285610e-02 2.977142857142857091e-01 -2.373090367113393079e-02
5.685714285714285610e-02 3.072857142857142732e-01 -2.657155940058300581e-02
5.685714285714285610e-02 3.168571428571428372e-01 -2.965789893968840546e-02
5.685714285714285610e-02 3.264285714285714013e-01 -3.299819331294542857e-02
5.685714285714285610e-02 3.359999999999999654e-01 -3.659822354124681737e-02
5.685714285714285610e-02 3.455714285714285294e-01 -4.046153214436626344e-02
