alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.025,0.9613733905579399,1.9399141630901287,0.6428571428571429,0.9817351598173516,2.0,14,219,233,aps,vanilla_cp,187
0.05,0.9399141630901288,1.7896995708154506,0.7959183673469388,0.9782608695652174,2.0,49,184,233,aps,vanilla_cp,187
0.1,0.9012875536480687,1.2145922746781115,0.8961748633879781,0.92,2.0,183,50,233,aps,vanilla_cp,187
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,187
0.025,0.9828326180257511,1.9871244635193133,1.0,0.9826086956521739,2.0,3,230,233,aps,vanilla_cp,188
0.05,0.9742489270386266,1.9270386266094421,0.8823529411764706,0.9814814814814815,2.0,17,216,233,aps,vanilla_cp,188
0.1,0.927038626609442,1.4935622317596566,0.8898305084745762,0.9652173913043478,2.0,118,115,233,aps,vanilla_cp,188
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,188
0.025,0.9742489270386266,1.9914163090128756,0.3333333333333333,0.9911894273127754,2.0176211453744495,6,227,233,aps,vanilla_cp,189
0.05,0.9484978540772532,1.8068669527896997,0.7777777777777778,0.9893617021276596,2.0,45,188,233,aps,vanilla_cp,189
0.1,0.8841201716738197,1.1545064377682404,0.868020304568528,0.9722222222222222,2.0,197,36,233,aps,vanilla_cp,189
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,189
0.025,0.9570815450643777,1.9484978540772533,0.6666666666666666,0.9728506787330317,2.0,12,221,233,aps,vanilla_cp,190
0.05,0.944206008583691,1.7854077253218885,0.86,0.9672131147540983,2.0,50,183,233,aps,vanilla_cp,190
0.1,0.8841201716738197,1.1416309012875536,0.88,0.9090909090909091,2.0,200,33,233,aps,vanilla_cp,190
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,190
0.025,0.9828326180257511,1.9699570815450644,0.8571428571428571,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,191
0.05,0.9484978540772532,1.7896995708154506,0.8163265306122449,0.9836956521739131,2.0,49,184,233,aps,vanilla_cp,191
0.1,0.9012875536480687,1.3004291845493563,0.8711656441717791,0.9714285714285714,2.0,163,70,233,aps,vanilla_cp,191
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,191
0.025,0.9914163090128756,2.0128755364806867,,0.9914163090128756,2.0128755364806867,0,233,233,aps,vanilla_cp,192
0.05,0.9699570815450643,1.9012875536480687,0.782608695652174,0.9904761904761905,2.0,23,210,233,aps,vanilla_cp,192
0.1,0.8884120171673819,1.128755364806867,0.8768472906403941,0.9666666666666667,2.0,203,30,233,aps,vanilla_cp,192
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,192
0.025,0.9527896995708155,1.9270386266094421,0.7058823529411765,0.9722222222222222,2.0,17,216,233,aps,vanilla_cp,193
0.05,0.9141630901287554,1.6824034334763949,0.8108108108108109,0.9622641509433962,2.0,74,159,233,aps,vanilla_cp,193
0.1,0.8583690987124464,1.0858369098712446,0.8591549295774648,0.85,2.0,213,20,233,aps,vanilla_cp,193
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,193
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,194
0.05,0.9570815450643777,1.8412017167381973,0.8378378378378378,0.9795918367346939,2.0,37,196,233,aps,vanilla_cp,194
0.1,0.9227467811158798,1.502145922746781,0.8793103448275862,0.9658119658119658,2.0,116,117,233,aps,vanilla_cp,194
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,194
0.025,0.9871244635193133,1.9914163090128756,0.8,0.9912280701754386,2.013157894736842,5,228,233,aps,vanilla_cp,195
0.05,0.9527896995708155,1.8111587982832618,0.7954545454545454,0.9894179894179894,2.0,44,189,233,aps,vanilla_cp,195
0.1,0.9227467811158798,1.3991416309012876,0.8785714285714286,0.989247311827957,2.0,140,93,233,aps,vanilla_cp,195
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,195
0.025,0.9871244635193133,1.9785407725321889,1.0,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,196
0.05,0.9527896995708155,1.8283261802575108,0.8,0.9844559585492227,2.0,40,193,233,aps,vanilla_cp,196
0.1,0.9399141630901288,1.609442060085837,0.8791208791208791,0.9788732394366197,2.0,91,142,233,aps,vanilla_cp,196
0.2,0.8884120171673819,1.0,0.8884120171673819,,,233,0,233,aps,vanilla_cp,196
0.025,0.9742489270386266,1.9742489270386265,0.6666666666666666,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,197
0.05,0.9527896995708155,1.8583690987124464,0.7878787878787878,0.98,2.0,33,200,233,aps,vanilla_cp,197
0.1,0.8798283261802575,1.1244635193133048,0.8725490196078431,0.9310344827586207,2.0,204,29,233,aps,vanilla_cp,197
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,197
0.025,0.9914163090128756,2.0128755364806867,,0.9914163090128756,2.0128755364806867,0,233,233,aps,vanilla_cp,198
0.05,0.9570815450643777,1.8454935622317596,0.7777777777777778,0.9898477157360406,2.0,36,197,233,aps,vanilla_cp,198
0.1,0.9227467811158798,1.4163090128755365,0.875,0.9896907216494846,2.0,136,97,233,aps,vanilla_cp,198
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,198
0.025,0.9613733905579399,1.9227467811158798,0.7777777777777778,0.9767441860465116,2.0,18,215,233,aps,vanilla_cp,199
0.05,0.9484978540772532,1.7811158798283262,0.8627450980392157,0.9725274725274725,2.0,51,182,233,aps,vanilla_cp,199
0.1,0.9141630901287554,1.3648068669527897,0.8918918918918919,0.9529411764705882,2.0,148,85,233,aps,vanilla_cp,199
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,199
0.025,0.9828326180257511,1.9914163090128756,0.5,0.987012987012987,2.0,2,231,233,aps,vanilla_cp,200
0.05,0.927038626609442,1.7124463519313304,0.7910447761194029,0.9819277108433735,2.0,67,166,233,aps,vanilla_cp,200
0.1,0.8583690987124464,1.1158798283261802,0.8398058252427184,1.0,2.0,206,27,233,aps,vanilla_cp,200
0.2,0.8197424892703863,1.0,0.8197424892703863,,,233,0,233,aps,vanilla_cp,200
0.025,0.9914163090128756,2.0085836909871246,1.0,0.9913793103448276,2.0129310344827585,1,232,233,aps,vanilla_cp,201
0.05,0.9012875536480687,1.6180257510729614,0.7640449438202247,0.9861111111111112,2.0,89,144,233,aps,vanilla_cp,201
0.1,0.8111587982832618,1.0085836909871244,0.8095238095238095,1.0,2.0,231,2,233,aps,vanilla_cp,201
0.2,0.8068669527896996,1.0,0.8068669527896996,,,233,0,233,aps,vanilla_cp,201
0.025,0.9957081545064378,2.1587982832618025,,0.9957081545064378,2.1587982832618025,0,233,233,aps,vanilla_cp,202
0.05,0.9527896995708155,1.8068669527896997,0.7777777777777778,0.9946808510638298,2.0,45,188,233,aps,vanilla_cp,202
0.1,0.9184549356223176,1.3175965665236051,0.8805031446540881,1.0,2.0,159,74,233,aps,vanilla_cp,202
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,202
0.025,0.9957081545064378,2.0901287553648067,,0.9957081545064378,2.0901287553648067,0,233,233,aps,vanilla_cp,203
0.05,0.9356223175965666,1.7639484978540771,0.7454545454545455,0.9943820224719101,2.0,55,178,233,aps,vanilla_cp,203
0.1,0.8969957081545065,1.1373390557939915,0.8855721393034826,0.96875,2.0,201,32,233,aps,vanilla_cp,203
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,203
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,204
0.05,0.9527896995708155,1.8454935622317596,0.8055555555555556,0.9796954314720813,2.0,36,197,233,aps,vanilla_cp,204
0.1,0.8927038626609443,1.1888412017167382,0.8783068783068783,0.9545454545454546,2.0,189,44,233,aps,vanilla_cp,204
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,204
0.025,0.9828326180257511,1.9699570815450644,0.8571428571428571,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,205
0.05,0.9613733905579399,1.8583690987124464,0.8181818181818182,0.985,2.0,33,200,233,aps,vanilla_cp,205
0.1,0.8884120171673819,1.1587982832618027,0.8724489795918368,0.972972972972973,2.0,196,37,233,aps,vanilla_cp,205
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,205
0.025,0.9914163090128756,2.017167381974249,1.0,0.9913793103448276,2.021551724137931,1,232,233,aps,vanilla_cp,206
0.05,0.9785407725321889,1.9184549356223175,0.8421052631578947,0.9906542056074766,2.0,19,214,233,aps,vanilla_cp,206
0.1,0.9356223175965666,1.5708154506437768,0.87,0.9849624060150376,2.0,100,133,233,aps,vanilla_cp,206
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,206
0.025,0.9957081545064378,2.0300429184549356,,0.9957081545064378,2.0300429184549356,0,233,233,aps,vanilla_cp,207
0.05,0.9527896995708155,1.832618025751073,0.7692307692307693,0.9896907216494846,2.0,39,194,233,aps,vanilla_cp,207
0.1,0.927038626609442,1.5107296137339057,0.868421052631579,0.9831932773109243,2.0,114,119,233,aps,vanilla_cp,207
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,207
0.025,0.9656652360515021,1.9527896995708154,0.5454545454545454,0.9864864864864865,2.0,11,222,233,aps,vanilla_cp,208
0.05,0.9570815450643777,1.854077253218884,0.7941176470588235,0.9849246231155779,2.0,34,199,233,aps,vanilla_cp,208
0.1,0.9227467811158798,1.4549356223175967,0.8818897637795275,0.9716981132075472,2.0,127,106,233,aps,vanilla_cp,208
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,208
0.025,0.9699570815450643,1.9570815450643777,0.8,0.9775784753363229,2.0,10,223,233,aps,vanilla_cp,209
0.05,0.9356223175965666,1.7210300429184548,0.8461538461538461,0.9702380952380952,2.0,65,168,233,aps,vanilla_cp,209
0.1,0.871244635193133,1.1072961373390557,0.8701923076923077,0.88,2.0,208,25,233,aps,vanilla_cp,209
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,209
0.025,0.9527896995708155,1.9313304721030042,0.5625,0.9815668202764977,2.0,16,217,233,aps,vanilla_cp,210
0.05,0.9184549356223176,1.6781115879828326,0.8,0.9746835443037974,2.0,75,158,233,aps,vanilla_cp,210
0.1,0.8669527896995708,1.1030042918454936,0.861244019138756,0.9166666666666666,2.0,209,24,233,aps,vanilla_cp,210
0.2,0.8197424892703863,1.0,0.8197424892703863,,,233,0,233,aps,vanilla_cp,210
0.025,0.9570815450643777,1.9356223175965666,0.6666666666666666,0.9770642201834863,2.0,15,218,233,aps,vanilla_cp,211
0.05,0.944206008583691,1.7768240343347639,0.8461538461538461,0.9723756906077348,2.0,52,181,233,aps,vanilla_cp,211
0.1,0.9098712446351931,1.2875536480686696,0.8975903614457831,0.9402985074626866,2.0,166,67,233,aps,vanilla_cp,211
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,211
0.025,0.9484978540772532,1.9012875536480687,0.782608695652174,0.9666666666666667,2.0,23,210,233,aps,vanilla_cp,212
0.05,0.927038626609442,1.6995708154506437,0.8571428571428571,0.9570552147239264,2.0,70,163,233,aps,vanilla_cp,212
0.1,0.9055793991416309,1.261802575107296,0.9069767441860465,0.9016393442622951,2.0,172,61,233,aps,vanilla_cp,212
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,212
0.025,0.9828326180257511,1.9742489270386265,0.8333333333333334,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,213
0.05,0.9742489270386266,1.905579399141631,0.8636363636363636,0.985781990521327,2.0,22,211,233,aps,vanilla_cp,213
0.1,0.9313304721030042,1.536480686695279,0.8703703703703703,0.984,2.0,108,125,233,aps,vanilla_cp,213
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,213
0.025,0.9570815450643777,1.9399141630901287,0.6428571428571429,0.9771689497716894,2.0,14,219,233,aps,vanilla_cp,214
0.05,0.9227467811158798,1.6866952789699572,0.821917808219178,0.96875,2.0,73,160,233,aps,vanilla_cp,214
0.1,0.8497854077253219,1.0600858369098713,0.8493150684931506,0.8571428571428571,2.0,219,14,233,aps,vanilla_cp,214
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,214
0.025,0.9785407725321889,1.9742489270386265,0.6666666666666666,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,215
0.05,0.9484978540772532,1.798283261802575,0.8085106382978723,0.9838709677419355,2.0,47,186,233,aps,vanilla_cp,215
0.1,0.8927038626609443,1.167381974248927,0.8865979381443299,0.9230769230769231,2.0,194,39,233,aps,vanilla_cp,215
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,215
0.025,0.9828326180257511,1.9914163090128756,1.0,0.9826839826839827,2.0,2,231,233,aps,vanilla_cp,216
0.05,0.9484978540772532,1.8240343347639485,0.8048780487804879,0.9791666666666666,2.0,41,192,233,aps,vanilla_cp,216
0.1,0.8969957081545065,1.184549356223176,0.8894736842105263,0.9302325581395349,2.0,190,43,233,aps,vanilla_cp,216
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,216
0.025,0.9828326180257511,1.9871244635193133,1.0,0.9826086956521739,2.0,3,230,233,aps,vanilla_cp,217
0.05,0.9699570815450643,1.9270386266094421,0.8235294117647058,0.9814814814814815,2.0,17,216,233,aps,vanilla_cp,217
0.1,0.9227467811158798,1.4377682403433476,0.8931297709923665,0.9607843137254902,2.0,131,102,233,aps,vanilla_cp,217
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,217
0.025,0.9828326180257511,1.9914163090128756,0.5,0.987012987012987,2.0,2,231,233,aps,vanilla_cp,218
0.05,0.9570815450643777,1.8798283261802575,0.75,0.9853658536585366,2.0,28,205,233,aps,vanilla_cp,218
0.1,0.9012875536480687,1.201716738197425,0.8924731182795699,0.9361702127659575,2.0,186,47,233,aps,vanilla_cp,218
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,218
0.025,0.9742489270386266,1.9699570815450644,0.7142857142857143,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,219
0.05,0.9527896995708155,1.832618025751073,0.8205128205128205,0.979381443298969,2.0,39,194,233,aps,vanilla_cp,219
0.1,0.9227467811158798,1.4549356223175967,0.889763779527559,0.9622641509433962,2.0,127,106,233,aps,vanilla_cp,219
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,219
0.025,0.9742489270386266,1.9699570815450644,0.7142857142857143,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,220
0.05,0.9613733905579399,1.8798283261802575,0.8214285714285714,0.9804878048780488,2.0,28,205,233,aps,vanilla_cp,220
0.1,0.8927038626609443,1.1587982832618027,0.8877551020408163,0.918918918918919,2.0,196,37,233,aps,vanilla_cp,220
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,220
0.025,0.9742489270386266,1.9570815450643777,0.7,0.9865470852017937,2.0,10,223,233,aps,vanilla_cp,221
0.05,0.9356223175965666,1.759656652360515,0.7857142857142857,0.9830508474576272,2.0,56,177,233,aps,vanilla_cp,221
0.1,0.8884120171673819,1.145922746781116,0.8743718592964824,0.9705882352941176,2.0,199,34,233,aps,vanilla_cp,221
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,221
0.025,0.9914163090128756,1.9957081545064377,1.0,0.991304347826087,2.008695652173913,3,230,233,aps,vanilla_cp,222
0.05,0.9570815450643777,1.8626609442060085,0.75,0.9900497512437811,2.0,32,201,233,aps,vanilla_cp,222
0.1,0.8884120171673819,1.1545064377682404,0.8730964467005076,0.9722222222222222,2.0,197,36,233,aps,vanilla_cp,222
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,222
0.025,0.9742489270386266,1.9699570815450644,0.8571428571428571,0.9778761061946902,2.0,7,226,233,aps,vanilla_cp,223
0.05,0.9356223175965666,1.7510729613733906,0.8275862068965517,0.9714285714285714,2.0,58,175,233,aps,vanilla_cp,223
0.1,0.8969957081545065,1.167381974248927,0.8969072164948454,0.8974358974358975,2.0,194,39,233,aps,vanilla_cp,223
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,223
0.025,0.9785407725321889,1.9699570815450644,0.7142857142857143,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,224
0.05,0.9613733905579399,1.8669527896995708,0.8064516129032258,0.9851485148514851,2.0,31,202,233,aps,vanilla_cp,224
0.1,0.927038626609442,1.5064377682403434,0.8782608695652174,0.9745762711864406,2.0,115,118,233,aps,vanilla_cp,224
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,224
0.025,0.9699570815450643,1.96137339055794,0.5555555555555556,0.9866071428571429,2.0,9,224,233,aps,vanilla_cp,225
0.05,0.9484978540772532,1.815450643776824,0.7906976744186046,0.9842105263157894,2.0,43,190,233,aps,vanilla_cp,225
0.1,0.8927038626609443,1.1545064377682404,0.883248730964467,0.9444444444444444,2.0,197,36,233,aps,vanilla_cp,225
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,225
0.025,0.9785407725321889,1.96137339055794,0.8888888888888888,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,226
0.05,0.9785407725321889,1.9270386266094421,0.9411764705882353,0.9814814814814815,2.0,17,216,233,aps,vanilla_cp,226
0.1,0.9184549356223176,1.3733905579399142,0.8972602739726028,0.9540229885057471,2.0,146,87,233,aps,vanilla_cp,226
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,226
0.025,0.9785407725321889,1.9828326180257512,0.75,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,227
0.05,0.9356223175965666,1.7467811158798283,0.8135593220338984,0.9770114942528736,2.0,59,174,233,aps,vanilla_cp,227
0.1,0.8755364806866953,1.0987124463519313,0.8714285714285714,0.9130434782608695,2.0,210,23,233,aps,vanilla_cp,227
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,227
0.025,0.9613733905579399,1.9356223175965666,0.7333333333333333,0.9770642201834863,2.0,15,218,233,aps,vanilla_cp,228
0.05,0.9399141630901288,1.742489270386266,0.85,0.9710982658959537,2.0,60,173,233,aps,vanilla_cp,228
0.1,0.9012875536480687,1.1888412017167382,0.8994708994708994,0.9090909090909091,2.0,189,44,233,aps,vanilla_cp,228
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,228
0.025,0.9356223175965666,1.849785407725322,0.7142857142857143,0.9747474747474747,2.0,35,198,233,aps,vanilla_cp,229
0.05,0.9227467811158798,1.6266094420600858,0.8505747126436781,0.9657534246575342,2.0,87,146,233,aps,vanilla_cp,229
0.1,0.871244635193133,1.0987124463519313,0.8714285714285714,0.8695652173913043,2.0,210,23,233,aps,vanilla_cp,229
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,229
0.025,0.9828326180257511,1.9699570815450644,0.8571428571428571,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,230
0.05,0.9613733905579399,1.8755364806866952,0.7931034482758621,0.9852941176470589,2.0,29,204,233,aps,vanilla_cp,230
0.1,0.9227467811158798,1.4206008583690988,0.8888888888888888,0.9693877551020408,2.0,135,98,233,aps,vanilla_cp,230
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,230
0.025,0.9828326180257511,1.9742489270386265,1.0,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,231
0.05,0.9656652360515021,1.888412017167382,0.8461538461538461,0.9806763285024155,2.0,26,207,233,aps,vanilla_cp,231
0.1,0.8841201716738197,1.145922746781116,0.8793969849246231,0.9117647058823529,2.0,199,34,233,aps,vanilla_cp,231
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,231
0.025,0.944206008583691,1.8927038626609443,0.72,0.9711538461538461,2.0,25,208,233,aps,vanilla_cp,232
0.05,0.9055793991416309,1.6351931330472103,0.8117647058823529,0.9594594594594594,2.0,85,148,233,aps,vanilla_cp,232
0.1,0.8841201716738197,1.1373390557939915,0.8805970149253731,0.90625,2.0,201,32,233,aps,vanilla_cp,232
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,232
0.025,0.9957081545064378,2.07725321888412,,0.9957081545064378,2.07725321888412,0,233,233,aps,vanilla_cp,233
0.05,0.9914163090128756,1.9656652360515021,0.875,0.9955555555555555,2.0,8,225,233,aps,vanilla_cp,233
0.1,0.9656652360515021,1.7210300429184548,0.8923076923076924,0.9940476190476191,2.0,65,168,233,aps,vanilla_cp,233
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,233
0.025,0.944206008583691,1.905579399141631,0.6363636363636364,0.976303317535545,2.0,22,211,233,aps,vanilla_cp,234
0.05,0.8755364806866953,1.4678111587982832,0.7983870967741935,0.963302752293578,2.0,124,109,233,aps,vanilla_cp,234
0.1,0.8497854077253219,1.0729613733905579,0.8518518518518519,0.8235294117647058,2.0,216,17,233,aps,vanilla_cp,234
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,234
0.025,0.9828326180257511,1.9656652360515021,0.875,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,235
0.05,0.9699570815450643,1.9141630901287554,0.8,0.9859154929577465,2.0,20,213,233,aps,vanilla_cp,235
0.1,0.9227467811158798,1.3776824034334765,0.8896551724137931,0.9772727272727273,2.0,145,88,233,aps,vanilla_cp,235
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,235
0.025,0.9699570815450643,1.96137339055794,0.6666666666666666,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,236
0.05,0.9570815450643777,1.871244635193133,0.8,0.9802955665024631,2.0,30,203,233,aps,vanilla_cp,236
0.1,0.9055793991416309,1.2532188841201717,0.896551724137931,0.9322033898305084,2.0,174,59,233,aps,vanilla_cp,236
