Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2022-09-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-10,Other,0.0,0.0,0.0,0.0,0.0
2022-09-11,Acquisition,525.26,178879.24,517409.47,5208.16,19764.71
2022-09-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-11,Other,0.0,0.0,0.0,0.0,0.0
2022-09-12,Acquisition,525.26,178763.51,486481.09,4942.09,20017.82
2022-09-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-12,Other,0.0,0.0,0.0,0.0,0.0
2022-09-13,Acquisition,524.67,165374.93,450685.22,4141.52,17937.97
2022-09-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-13,Other,0.0,0.0,0.0,0.0,0.0
2022-09-14,Acquisition,525.26,155323.53,424729.61,4254.54,17357.71
2022-09-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-14,Other,0.0,0.0,0.0,0.0,0.0
2022-09-15,Acquisition,796.88,209063.79,663565.02,7075.38,29418.97
2022-09-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-15,Other,0.0,0.0,0.0,0.0,0.0
2022-09-16,Acquisition,814.25,215457.38,646465.43,7539.24,29237.49
2022-09-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-16,Other,0.0,0.0,0.0,0.0,0.0
2022-09-17,Acquisition,814.37,216580.52,616349.37,6931.75,27339.11
2022-09-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-17,Other,0.0,0.0,0.0,0.0,0.0
2022-09-18,Acquisition,814.37,218303.19,664564.3,7635.78,30359.8
2022-09-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-18,Other,0.0,0.0,0.0,0.0,0.0
2022-09-19,Acquisition,813.35,205390.8,632206.83,6870.53,28232.19
2022-09-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-19,Other,0.0,0.0,0.0,0.0,0.0
2022-09-20,Acquisition,832.33,206204.7,587814.96,6644.48,26395.9
2022-09-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-20,Other,0.0,0.0,0.0,0.0,0.0
2022-09-21,Acquisition,832.33,197614.15,574078.57,6380.76,25402.53
2022-09-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-21,Other,0.0,0.0,0.0,0.0,0.0
2022-09-22,Acquisition,832.33,206650.55,584101.5,6312.48,24688.55
2022-09-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-22,Other,0.0,0.0,0.0,0.0,0.0
2022-09-23,Acquisition,832.33,213237.65,625893.07,6743.38,25710.57
2022-09-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-23,Other,0.0,0.0,0.0,0.0,0.0
2022-09-24,Acquisition,832.33,203362.69,605202.51,6477.3,24755.41
2022-09-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-24,Other,0.0,0.0,0.0,0.0,0.0
2022-09-25,Acquisition,832.33,194948.58,588638.03,6265.39,23396.7
2022-09-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-25,Other,0.0,0.0,0.0,0.0,0.0
2022-09-26,Acquisition,832.33,186699.52,538196.74,5636.7,21825.46
2022-09-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-26,Other,0.0,0.0,0.0,0.0,0.0
2022-09-27,Acquisition,832.33,182140.54,498420.92,5029.21,20459.58
2022-09-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-27,Other,0.0,0.0,0.0,0.0,0.0
2022-09-28,Acquisition,832.33,174807.84,518067.07,5316.48,21663.08
2022-09-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-28,Other,0.0,0.0,0.0,0.0,0.0
2022-09-29,Acquisition,828.61,187735.4,550525.54,5806.24,22076.19
2022-09-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-29,Other,0.0,0.0,0.0,0.0,0.0
2022-09-30,Acquisition,1247.14,246309.74,827045.78,8827.22,34870.54
2022-09-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-30,Other,0.0,0.0,0.0,0.0,0.0
2022-10-01,Acquisition,1247.14,281514.3,878980.63,10242.35,38464.32
2022-10-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-01,Other,0.0,0.0,0.0,0.0,0.0
2022-10-02,Acquisition,1247.14,280097.09,925018.63,10468.39,40663.58
2022-10-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-02,Other,0.0,0.0,0.0,0.0,0.0
2022-10-03,Acquisition,1242.81,273969.11,865160.42,9865.61,37948.54
2022-10-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-03,Other,0.0,0.0,0.0,0.0,0.0
2022-10-04,Acquisition,523.57,174988.07,381092.05,4087.36,15989.44
2022-10-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-04,Other,0.0,0.0,0.0,0.0,0.0
2022-10-05,Acquisition,523.47,169099.14,444734.64,4553.58,18702.09
2022-10-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-05,Other,0.0,0.0,0.0,0.0,0.0
2022-10-06,Acquisition,564.28,175893.04,502637.26,4798.46,19714.56
2022-10-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-06,Other,0.0,0.0,0.0,0.0,0.0
2022-10-07,Acquisition,564.77,197265.07,544506.2,5438.92,21906.65
2022-10-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-07,Other,0.0,0.0,0.0,0.0,0.0
2022-10-08,Acquisition,564.77,199608.12,543408.06,5839.2,21438.62
2022-10-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-08,Other,0.0,0.0,0.0,0.0,0.0
2022-10-09,Acquisition,564.77,201262.48,589920.98,6126.47,22945.38
2022-10-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-09,Other,0.0,0.0,0.0,0.0,0.0
2022-10-10,Acquisition,564.5,190455.99,549756.2,5690.86,20946.71
2022-10-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-10,Other,0.0,0.0,0.0,0.0,0.0
2022-10-11,Acquisition,498.69,176966.86,466955.28,5474.24,20717.48
2022-10-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-11,Other,0.0,0.0,0.0,0.0,0.0
2022-10-12,Acquisition,405.18,135920.8,328183.7,3866.03,16163.76
2022-10-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-12,Other,0.0,0.0,0.0,0.0,0.0
2022-10-13,Acquisition,476.78,149529.46,399637.9,4117.97,17474.71
2022-10-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-13,Other,0.0,0.0,0.0,0.0,0.0
2022-10-14,Acquisition,476.78,152422.7,415125.74,4089.72,17873.49
2022-10-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-14,Other,0.0,0.0,0.0,0.0,0.0
2022-10-15,Acquisition,476.78,165801.8,448383.64,4645.41,20519.28
2022-10-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-15,Other,0.0,0.0,0.0,0.0,0.0
2022-10-16,Acquisition,476.78,166321.63,463978.92,4746.66,20168.26
2022-10-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-16,Other,0.0,0.0,0.0,0.0,0.0
2022-10-17,Acquisition,476.78,160728.67,432356.41,4311.05,18974.31
2022-10-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-17,Other,0.0,0.0,0.0,0.0,0.0
2022-10-18,Acquisition,500.12,157205.56,409665.13,4334.6,17825.73
2022-10-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-18,Other,0.0,0.0,0.0,0.0,0.0
2022-10-19,Acquisition,498.79,146178.99,407559.11,4223.93,17161.9
2022-10-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-19,Other,0.0,0.0,0.0,0.0,0.0
2022-10-20,Acquisition,500.12,155674.51,416677.31,4249.83,17634.7
2022-10-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-20,Other,0.0,0.0,0.0,0.0,0.0
2022-10-21,Acquisition,500.12,160982.89,438698.1,4442.91,15848.56
2022-10-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-21,Other,0.0,0.0,0.0,0.0,0.0
2022-10-22,Acquisition,500.12,160087.41,425778.32,4518.26,11435.72
2022-10-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-22,Other,0.0,0.0,0.0,0.0,0.0
2022-10-23,Acquisition,500.12,157850.61,423837.78,4697.21,13434.39
2022-10-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-23,Other,0.0,0.0,0.0,0.0,0.0
2022-10-24,Acquisition,500.12,147588.62,408339.2,4464.1,14831.31
2022-10-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-24,Other,0.0,0.0,0.0,0.0,0.0
2022-10-25,Acquisition,500.12,141200.72,392673.0,4273.38,15165.62
2022-10-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-25,Other,0.0,0.0,0.0,0.0,0.0
2022-10-26,Acquisition,500.12,143938.39,400142.92,6048.76,15760.2
2022-10-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-26,Other,0.0,0.0,0.0,0.0,0.0
2022-10-27,Acquisition,500.12,131836.11,358699.48,5620.22,13429.62
2022-10-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-27,Other,0.0,0.0,0.0,0.0,0.0
2022-10-28,Acquisition,500.12,154249.71,409024.73,4282.8,13147.84
2022-10-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-28,Other,0.0,0.0,0.0,0.0,0.0
2022-10-29,Acquisition,500.12,183257.99,499824.22,4760.78,17758.87
2022-10-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-29,Other,0.0,0.0,0.0,0.0,0.0
2022-10-30,Acquisition,500.12,185028.09,522285.55,4904.42,17852.0
2022-10-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-30,Other,0.0,0.0,0.0,0.0,0.0
2022-10-31,Acquisition,500.12,184125.02,483803.43,4334.6,16763.12
2022-10-31,Boost,0.0,0.0,0.0,0.0,0.0
2022-10-31,Engagement,0.0,0.0,0.0,0.0,0.0
2022-10-31,Other,0.0,0.0,0.0,0.0,0.0
2022-11-01,Acquisition,598.89,322342.18,708154.59,4854.97,19031.62
2022-11-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-01,Other,0.0,0.0,0.0,0.0,0.0
2022-11-02,Acquisition,594.42,314353.05,726584.4,4548.87,18451.36
2022-11-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-02,Other,0.0,0.0,0.0,0.0,0.0
2022-11-03,Acquisition,598.89,310420.14,710148.86,4871.45,20079.91
2022-11-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-03,Other,0.0,0.0,0.0,0.0,0.0
2022-11-04,Acquisition,594.7,319283.89,707692.55,4676.02,19342.05
2022-11-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-04,Other,0.0,0.0,0.0,0.0,0.0
2022-11-05,Acquisition,598.89,296623.65,692077.93,4869.1,19740.83
2022-11-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-05,Other,0.0,0.0,0.0,0.0,0.0
2022-11-06,Acquisition,598.89,298955.32,718822.22,5417.72,21111.48
2022-11-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-06,Other,0.0,0.0,0.0,0.0,0.0
2022-11-07,Acquisition,642.06,307701.44,721974.8,5351.79,20970.59
2022-11-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-07,Other,0.0,0.0,0.0,0.0,0.0
2022-11-08,Acquisition,588.15,283730.24,602490.48,4037.92,16861.02
2022-11-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-08,Other,0.0,0.0,0.0,0.0,0.0
2022-11-09,Acquisition,436.11,217286.28,420218.86,2100.06,10853.08
2022-11-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-09,Other,0.0,0.0,0.0,0.0,0.0
2022-11-10,Acquisition,699.93,290159.87,593591.47,2295.49,11392.74
2022-11-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-10,Other,0.0,0.0,0.0,0.0,0.0
2022-11-11,Acquisition,688.67,291781.98,629939.63,2264.88,11106.19
2022-11-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-11,Other,0.0,0.0,0.0,0.0,0.0
2022-11-12,Acquisition,688.67,308321.83,673106.57,3359.78,15585.89
2022-11-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-12,Other,0.0,0.0,0.0,0.0,0.0
2022-11-13,Acquisition,688.67,354871.68,881288.66,4939.74,20612.41
2022-11-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-13,Other,0.0,0.0,0.0,0.0,0.0
2022-11-14,Acquisition,582.13,377351.68,839598.08,3602.31,15772.14
2022-11-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-14,Other,0.0,0.0,0.0,0.0,0.0
2022-11-15,Acquisition,688.67,428016.57,1013533.73,4150.94,18324.8
2022-11-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-15,Other,0.0,0.0,0.0,0.0,0.0
2022-11-16,Acquisition,688.49,403487.59,1002335.3,4089.72,18105.12
2022-11-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-16,Other,0.0,0.0,0.0,0.0,0.0
2022-11-17,Acquisition,1160.59,482714.92,1229443.62,5841.56,25197.17
2022-11-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-17,Other,1722.34,651651.65,1716789.22,14318.2,51602.53
2022-11-18,Acquisition,1156.13,412064.86,1051861.12,5365.92,19817.24
2022-11-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-18,Other,7783.89,1236641.92,6802347.07,51516.0,199377.52
2022-11-19,Acquisition,1086.28,387976.03,1017992.9,4977.41,18009.6
2022-11-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-19,Other,8123.82,1251187.8,6573190.76,51516.0,193398.22
2022-11-20,Acquisition,1062.11,414461.03,1038126.87,5307.06,19979.62
2022-11-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-20,Other,6472.07,1327235.41,5578105.56,51516.0,155817.51
2022-11-21,Acquisition,1157.3,521596.27,1285575.46,5926.32,25197.17
2022-11-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-21,Other,0.0,2218.98,2515.86,0.0,0.0
2022-11-22,Acquisition,1158.63,499892.23,1277557.55,6142.95,26696.77
2022-11-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-22,Other,7602.58,1752793.95,7254307.26,29239.44,232879.71
2022-11-23,Acquisition,1091.09,419885.14,984868.24,5055.11,19571.29
2022-11-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-23,Other,15822.9,1955610.99,9405548.0,47570.18,337042.0
2022-11-24,Acquisition,1051.21,366395.31,790263.52,4428.78,16467.02
2022-11-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-24,Other,15415.9,1908146.68,7835907.94,39147.69,326048.27
2022-11-25,Acquisition,595.83,209773.35,364587.74,2469.74,10036.42
2022-11-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-25,Other,14878.91,1781020.59,6440479.35,21525.7,288672.91
2022-11-26,Acquisition,448.8,215950.65,465289.81,2462.67,9002.46
2022-11-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-26,Other,1760.71,591284.45,1448589.9,3206.73,11029.78
2022-11-27,Acquisition,448.68,261273.01,573375.84,2926.53,11199.32
2022-11-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-27,Other,0.0,0.0,0.0,0.0,0.0
2022-11-28,Acquisition,449.84,286308.54,680679.64,3136.09,12899.5
2022-11-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-28,Other,0.0,0.0,0.0,0.0,0.0
2022-11-29,Acquisition,449.84,340282.16,739476.24,3293.85,13833.17
2022-11-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-29,Other,0.0,0.0,0.0,0.0,0.0
2022-11-30,Acquisition,449.84,338273.02,756580.12,3034.85,12605.79
2022-11-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-11-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-11-30,Other,0.0,0.0,0.0,0.0,0.0
2022-12-01,Acquisition,449.84,364069.34,918277.22,3665.88,15158.45
2022-12-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-01,Other,0.0,0.0,0.0,0.0,0.0
2022-12-02,Acquisition,449.84,380269.58,977136.14,3588.18,16772.67
2022-12-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-02,Other,0.0,0.0,0.0,0.0,0.0
2022-12-03,Acquisition,449.84,387685.76,990079.56,4021.43,17011.46
2022-12-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-03,Other,0.0,0.0,0.0,0.0,0.0
2022-12-04,Acquisition,449.84,392096.76,964113.21,3616.44,15258.75
2022-12-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-04,Other,0.0,0.0,0.0,0.0,0.0
2022-12-05,Acquisition,352.86,355345.98,818651.8,2818.22,12362.23
2022-12-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-05,Other,0.0,0.0,0.0,0.0,0.0
2022-12-06,Acquisition,352.87,346434.8,810255.66,2740.52,12309.69
2022-12-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-06,Other,0.0,0.0,0.0,0.0,0.0
2022-12-07,Acquisition,352.87,328441.7,765504.91,2700.49,11875.1
2022-12-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-07,Other,0.0,0.0,0.0,0.0,0.0
2022-12-08,Acquisition,630.67,427769.93,1159356.18,3764.78,18358.23
2022-12-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-08,Other,0.0,0.0,0.0,0.0,0.0
2022-12-09,Acquisition,633.01,429701.29,1042003.66,3296.21,16287.93
2022-12-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-09,Other,0.0,0.0,0.0,0.0,0.0
2022-12-10,Acquisition,633.01,437402.05,1050891.92,3524.61,16677.16
2022-12-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-10,Other,0.0,0.0,0.0,0.0,0.0
2022-12-11,Acquisition,633.01,434436.72,1043877.59,3964.92,18109.89
2022-12-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-11,Other,0.0,0.0,0.0,0.0,0.0
2022-12-12,Acquisition,632.79,432598.32,1060650.53,3771.84,17591.72
2022-12-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-12,Other,0.0,0.0,0.0,0.0,0.0
2022-12-13,Acquisition,548.16,385452.75,858066.58,2655.75,11879.87
2022-12-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-13,Other,0.0,0.0,0.0,0.0,0.0
2022-12-14,Acquisition,385.2,317422.73,682976.92,1600.88,7892.08
2022-12-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-14,Other,0.0,0.0,0.0,0.0,0.0
2022-12-15,Acquisition,385.2,338603.14,756307.2,1499.63,8219.23
2022-12-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-15,Other,0.0,0.0,0.0,0.0,0.0
2022-12-16,Acquisition,385.2,334637.98,758926.83,1356.0,7268.84
2022-12-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-16,Other,0.0,0.0,0.0,0.0,0.0
2022-12-17,Acquisition,383.83,346829.42,759032.13,1440.77,7424.06
2022-12-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-17,Other,0.0,0.0,0.0,0.0,0.0
2022-12-18,Acquisition,385.2,359381.34,833806.53,1836.34,9320.05
2022-12-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-18,Other,0.0,0.0,0.0,0.0,0.0
2022-12-19,Acquisition,385.18,379389.28,878881.78,2041.2,9764.19
2022-12-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-19,Other,0.0,0.0,0.0,0.0,0.0
2022-12-20,Acquisition,384.26,355112.63,750262.07,1574.98,8317.13
2022-12-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-20,Other,0.0,0.0,0.0,0.0,0.0
2022-12-21,Acquisition,385.2,335123.66,730502.02,1659.75,8176.24
2022-12-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-21,Other,0.0,0.0,0.0,0.0,0.0
2022-12-22,Acquisition,385.2,327656.26,697435.38,1494.92,7956.56
2022-12-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-22,Other,0.0,0.0,0.0,0.0,0.0
2022-12-23,Acquisition,385.2,319909.96,694714.75,1577.33,9403.62
2022-12-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-23,Other,0.0,0.0,0.0,0.0,0.0
2022-12-24,Acquisition,498.33,347299.93,820160.39,1735.09,10416.09
2022-12-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-24,Other,0.0,0.0,0.0,0.0,0.0
2022-12-25,Acquisition,498.33,360614.52,823285.04,1751.58,10790.99
2022-12-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-25,Other,0.0,0.0,0.0,0.0,0.0
2022-12-26,Acquisition,498.25,372202.66,893793.68,1784.54,11975.39
